source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
33421,2018-12-15 03:30:00,4.18,4.439160615462599,5.26,0.2591606154625996,1.08,0,4
33422,2018-12-15 03:45:00,4.14,4.134780429910183,4.18,0.00521957008981655,0.040000000000000036,0,4
33423,2018-12-15 04:00:00,4.14,4.228367763728105,4.14,0.08836776372810551,0.0,0,4
33424,2018-12-15 04:15:00,3.82,4.159144584128327,4.14,0.3391445841283276,0.31999999999999984,0,4
33425,2018-12-15 04:30:00,3.46,3.772037753064539,3.82,0.31203775306453885,0.3599999999999999,0,4
33426,2018-12-15 04:45:00,3.49,3.51431414352731,3.46,0.024314143527309984,0.03000000000000025,0,4
33427,2018-12-15 05:00:00,3.42,3.4481564942443836,3.49,0.028156494244383712,0.07000000000000028,0,4
33428,2018-12-15 05:15:00,3.42,3.415980175913741,3.42,0.004019824086258783,0.0,0,4
33429,2018-12-15 05:30:00,3.42,3.3931732006743034,3.42,0.026826799325696538,0.0,0,4
33430,2018-12-15 05:45:00,3.38,3.4215719003522875,3.42,0.04157190035228764,0.040000000000000036,0,4
33431,2018-12-15 06:00:00,3.46,3.4085121061786734,3.38,0.05148789382132657,0.08000000000000007,0,4
33432,2018-12-15 06:15:00,3.42,3.4446020215620123,3.46,0.02460202156201241,0.040000000000000036,0,4
33433,2018-12-15 06:30:00,3.49,3.421724028226849,3.42,0.06827597177315115,0.07000000000000028,0,4
33434,2018-12-15 06:45:00,4.57,3.449220956741454,3.49,1.1207790432585463,1.08,0,4
33435,2018-12-15 07:00:00,4.43,4.525874306289228,4.57,0.095874306289228,0.14000000000000057,0,4
33436,2018-12-15 07:15:00,4.1,4.85839686060687,4.43,0.7583968606068705,0.33000000000000007,0,4
33437,2018-12-15 07:30:00,4.07,4.470062718726526,4.1,0.40006271872652555,0.02999999999999936,0,4
33438,2018-12-15 07:45:00,3.64,4.223695873452144,4.07,0.5836958734521436,0.43000000000000016,0,4
33439,2018-12-15 08:00:00,3.35,24.778242539140667,3.64,21.428242539140665,0.29000000000000004,0,4
33440,2018-12-15 08:15:00,3.35,3.496468692221215,3.35,0.14646869222121506,0.0,0,4
33441,2018-12-15 08:30:00,3.38,3.4068383579926445,3.35,0.026838357992644557,0.029999999999999805,0,4
33442,2018-12-15 08:45:00,3.49,3.697271583316201,3.38,0.20727158331620066,0.11000000000000032,0,4
33443,2018-12-15 09:00:00,3.56,5.34894854963418,3.49,1.78894854963418,0.06999999999999984,0,4
33444,2018-12-15 09:15:00,3.38,3.6851508590853905,3.56,0.30515085908539064,0.18000000000000016,0,4
33445,2018-12-15 09:30:00,3.42,3.5330266940444304,3.38,0.11302669404443044,0.040000000000000036,0,4
33446,2018-12-15 09:45:00,3.35,3.5482407875377664,3.42,0.1982407875377663,0.06999999999999984,0,4
33447,2018-12-15 10:00:00,3.35,5.289596605938172,3.35,1.939596605938172,0.0,0,4
33448,2018-12-15 10:15:00,3.35,3.2797302604653593,3.35,0.07026973953464077,0.0,0,4
33449,2018-12-15 10:30:00,4.97,3.366421086955312,3.35,1.6035789130446876,1.6199999999999997,0,4
33450,2018-12-15 10:45:00,5.36,4.417678079947714,4.97,0.9423219200522865,0.39000000000000057,0,4
33451,2018-12-15 11:00:00,4.28,7.775020505548399,5.36,3.495020505548399,1.08,0,4
33452,2018-12-15 11:15:00,4.18,3.6408437046124473,4.28,0.5391562953875524,0.10000000000000053,0,4
33453,2018-12-15 11:30:00,3.35,3.791567198043514,4.18,0.4415671980435141,0.8299999999999996,0,4
33454,2018-12-15 11:45:00,3.38,3.2723209810528577,3.35,0.10767901894714216,0.029999999999999805,0,4
33455,2018-12-15 12:00:00,3.42,4.607804885327435,3.38,1.1878048853274352,0.040000000000000036,0,4
33456,2018-12-15 12:15:00,3.42,3.4074882930973636,3.42,0.012511706902636366,0.0,0,4
33457,2018-12-15 12:30:00,3.42,3.3791059193626056,3.42,0.0408940806373943,0.0,0,4
33458,2018-12-15 12:45:00,3.38,3.40052189981496,3.42,0.020521899814959887,0.040000000000000036,0,4
33459,2018-12-15 13:00:00,3.31,6.4655680157696365,3.38,3.1555680157696364,0.06999999999999984,0,4
33460,2018-12-15 13:15:00,3.35,3.4420306616288188,3.31,0.09203066162881868,0.040000000000000036,0,4
33461,2018-12-15 13:30:00,3.38,3.372664571593157,3.35,0.007335428406842759,0.029999999999999805,0,4
33462,2018-12-15 13:45:00,3.31,3.4073390826049295,3.38,0.0973390826049294,0.06999999999999984,0,4
33463,2018-12-15 14:00:00,3.82,5.375262744870347,3.31,1.555262744870347,0.5099999999999998,0,4
33464,2018-12-15 14:15:00,4.1,3.4907471402325623,3.82,0.6092528597674374,0.2799999999999998,0,4
33465,2018-12-15 14:30:00,4.07,3.421538991750195,4.1,0.6484610082498055,0.02999999999999936,0,4
33466,2018-12-15 14:45:00,4.21,3.4509414704588726,4.07,0.7590585295411274,0.13999999999999968,0,4
33467,2018-12-15 15:00:00,3.74,6.99145662639474,4.21,3.2514566263947398,0.46999999999999975,0,4
33468,2018-12-15 15:15:00,3.74,3.5888643803073874,3.74,0.1511356196926128,0.0,0,4
33469,2018-12-15 15:30:00,3.96,3.5884562477664783,3.74,0.37154375223352165,0.21999999999999975,0,4
33470,2018-12-15 15:45:00,3.28,3.5563172200363384,3.96,0.27631722003633863,0.6800000000000002,0,4
33471,2018-12-15 16:00:00,3.35,3.632856590199041,3.28,0.28285659019904097,0.07000000000000028,0,4
33472,2018-12-15 16:15:00,3.28,3.363217757318391,3.35,0.08321775731839098,0.07000000000000028,0,4
33473,2018-12-15 16:30:00,3.24,3.281251162049302,3.28,0.041251162049301904,0.03999999999999959,0,4
33474,2018-12-15 16:45:00,3.28,3.2100886108628073,3.24,0.06991138913719253,0.03999999999999959,0,4
33475,2018-12-15 17:00:00,3.28,3.3073269296596908,3.28,0.02732692965969097,0.0,0,4
33476,2018-12-15 17:15:00,3.35,3.3224381836786416,3.28,0.027561816321358457,0.07000000000000028,0,4
33477,2018-12-15 17:30:00,4.18,3.332229696625617,3.35,0.8477703033743826,0.8299999999999996,0,4
33478,2018-12-15 17:45:00,4.1,4.023070213084416,4.18,0.07692978691558405,0.08000000000000007,0,4
33479,2018-12-15 18:00:00,4.1,3.4499721661751583,4.1,0.6500278338248413,0.0,0,4
33480,2018-12-15 18:15:00,4.1,3.685826949666479,4.1,0.4141730503335208,0.0,0,4
33481,2018-12-15 18:30:00,4.03,3.826751148808356,4.1,0.20324885119164415,0.0699999999999994,0,4
33482,2018-12-15 18:45:00,4.28,4.0188173500684865,4.03,0.26118264993151374,0.25,0,4
33483,2018-12-15 19:00:00,3.49,4.002067686025857,4.28,0.5120676860258566,0.79,0,4
33484,2018-12-15 19:15:00,3.38,3.5113407691649288,3.49,0.13134076916492887,0.11000000000000032,0,4
33485,2018-12-15 19:30:00,3.35,3.405760983549375,3.38,0.05576098354937509,0.029999999999999805,0,4
33486,2018-12-15 19:45:00,3.38,3.329516787393203,3.35,0.05048321260679689,0.029999999999999805,0,4
33487,2018-12-15 20:00:00,3.46,3.367047920553799,3.38,0.0929520794462011,0.08000000000000007,0,4
33488,2018-12-15 20:15:00,3.42,3.457178048309572,3.46,0.037178048309572276,0.040000000000000036,0,4
33489,2018-12-15 20:30:00,3.35,3.4470313499363243,3.42,0.09703134993632423,0.06999999999999984,0,4
33490,2018-12-15 20:45:00,3.38,3.3401628212474224,3.35,0.03983717875257753,0.029999999999999805,0,4
33491,2018-12-15 21:00:00,3.96,3.3925919368579223,3.38,0.5674080631420777,0.5800000000000001,0,4
33492,2018-12-15 21:15:00,4.28,3.869466465184472,3.96,0.41053353481552834,0.3200000000000003,0,4
33493,2018-12-15 21:30:00,4.25,3.554555786365229,4.28,0.6954442136347709,0.03000000000000025,0,4
33494,2018-12-15 21:45:00,4.18,3.5352220983814546,4.25,0.6447779016185451,0.07000000000000028,0,4
33495,2018-12-15 22:00:00,3.74,3.5123211287962115,4.18,0.2276788712037887,0.4399999999999995,0,4
33496,2018-12-15 22:15:00,3.31,3.6222512487934764,3.74,0.3122512487934763,0.43000000000000016,0,4
33497,2018-12-15 22:30:00,4.07,3.234425093883065,3.31,0.8355749061169351,0.7600000000000002,0,4
33498,2018-12-15 22:45:00,3.56,3.8674025946407804,4.07,0.30740259464078035,0.5100000000000002,0,4
33499,2018-12-15 23:00:00,3.17,3.428759355561683,3.56,0.25875935556168317,0.3900000000000001,0,4
33500,2018-12-15 23:15:00,3.24,3.0837835298019898,3.17,0.15621647019801044,0.07000000000000028,0,4
33501,2018-12-15 23:30:00,3.2,3.1721432027250276,3.24,0.02785679727497259,0.040000000000000036,0,4
33502,2018-12-15 23:45:00,3.28,3.107214920429064,3.2,0.1727850795709358,0.07999999999999963,0,4
33503,2018-12-16 00:00:00,3.24,3.2628501162918124,3.28,0.022850116291812217,0.03999999999999959,0,4
33504,2018-12-16 00:15:00,3.28,3.2504912755307536,3.24,0.02950872446924624,0.03999999999999959,0,4
33505,2018-12-16 00:30:00,3.28,3.313087497238509,3.28,0.03308749723850912,0.0,0,4
33506,2018-12-16 00:45:00,3.85,3.3100125589535705,3.28,0.5399874410464296,0.5700000000000003,0,4
33507,2018-12-16 01:00:00,4.18,3.77067092931765,3.85,0.4093290706823498,0.3299999999999996,0,4
33508,2018-12-16 01:15:00,4.07,3.6484937757114286,4.18,0.42150622428857165,0.10999999999999943,0,4
33509,2018-12-16 01:30:00,4.07,3.712549400191537,4.07,0.3574505998084634,0.0,0,4
33510,2018-12-16 01:45:00,3.92,3.776168465882445,4.07,0.14383153411755512,0.15000000000000036,0,4
33511,2018-12-16 02:00:00,3.28,3.846988294759666,3.92,0.5669882947596663,0.6400000000000001,0,4
33512,2018-12-16 02:15:00,3.42,3.284798185687238,3.28,0.13520181431276201,0.14000000000000012,0,4
33513,2018-12-16 02:30:00,3.53,3.434163167329167,3.42,0.09583683267083298,0.10999999999999988,0,4
33514,2018-12-16 02:45:00,4.14,3.504805079145093,3.53,0.6351949208549068,0.6099999999999999,0,4
33515,2018-12-16 03:00:00,3.56,3.84444951159415,4.14,0.2844495115941501,0.5799999999999996,0,4
33516,2018-12-16 03:15:00,3.35,3.302431351859789,3.56,0.04756864814021089,0.20999999999999996,0,4
33517,2018-12-16 03:30:00,3.38,3.2982912103213287,3.35,0.08170878967867123,0.029999999999999805,0,4
33518,2018-12-16 03:45:00,3.42,3.36700941847687,3.38,0.052990581523129965,0.040000000000000036,0,4
33519,2018-12-16 04:00:00,3.42,3.3776589703365283,3.42,0.04234102966347164,0.0,0,4
33520,2018-12-16 04:15:00,3.42,3.3622264089474148,3.42,0.05777359105258517,0.0,0,4
33521,2018-12-16 04:30:00,3.38,3.4196487082151843,3.42,0.0396487082151844,0.040000000000000036,0,4
33522,2018-12-16 04:45:00,4.07,3.384680428797987,3.38,0.6853195712020135,0.6900000000000004,0,4
33523,2018-12-16 05:00:00,4.14,4.052312936535272,4.07,0.08768706346472754,0.0699999999999994,0,4
33524,2018-12-16 05:15:00,4.07,3.822287062937844,4.14,0.24771293706215625,0.0699999999999994,0,4
33525,2018-12-16 05:30:00,4.07,3.835689162844646,4.07,0.23431083715535417,0.0,0,4
33526,2018-12-16 05:45:00,3.53,3.898639507860858,4.07,0.3686395078608582,0.5400000000000005,0,4
33527,2018-12-16 06:00:00,3.31,3.5109949052313296,3.53,0.20099490523132957,0.21999999999999975,0,4
33528,2018-12-16 06:15:00,3.35,3.2833540946768385,3.31,0.06664590532316161,0.040000000000000036,0,4
33529,2018-12-16 06:30:00,3.64,3.3105663058786416,3.35,0.3294336941213585,0.29000000000000004,0,4
33530,2018-12-16 06:45:00,4.07,3.5367927462108075,3.64,0.5332072537891928,0.43000000000000016,0,4
33531,2018-12-16 07:00:00,3.38,4.226445019367702,4.07,0.8464450193677022,0.6900000000000004,0,4
33532,2018-12-16 07:15:00,3.28,3.413780659606038,3.38,0.13378065960603802,0.10000000000000009,0,4
33533,2018-12-16 07:30:00,3.89,3.469831703261605,3.28,0.42016829673839506,0.6100000000000003,0,4
33534,2018-12-16 07:45:00,3.96,3.9501945813583994,3.89,0.00980541864160056,0.06999999999999984,0,4
33535,2018-12-16 08:00:00,39.35,17.70933073156549,3.96,21.64066926843451,35.39,0,4
33536,2018-12-16 08:15:00,63.54,55.90903101941351,39.35,7.630968980586488,24.189999999999998,0,4
33537,2018-12-16 08:30:00,65.02,62.13518109193628,63.54,2.884818908063714,1.4799999999999969,0,4
33538,2018-12-16 08:45:00,63.79,62.707232250221125,65.02,1.0827677497788741,1.2299999999999969,0,4
33539,2018-12-16 09:00:00,61.7,62.57989475591662,63.79,0.8798947559166166,2.0899999999999963,0,4
33540,2018-12-16 09:15:00,64.8,59.224941599055896,61.7,5.575058400944101,3.0999999999999943,0,4
33541,2018-12-16 09:30:00,51.16,60.83165235179002,64.8,9.671652351790023,13.64,0,4
33542,2018-12-16 09:45:00,55.01,51.56528338939899,51.16,3.444716610601006,3.8500000000000014,0,4
33543,2018-12-16 10:00:00,61.81,54.850430193265595,55.01,6.959569806734407,6.800000000000004,0,4
33544,2018-12-16 10:15:00,72.18,59.14244598587797,61.81,13.037554014122037,10.370000000000005,0,4
33545,2018-12-16 10:30:00,54.86,65.45969974880309,72.18,10.59969974880309,17.320000000000007,0,4
33546,2018-12-16 10:45:00,66.78,57.230348414538966,54.86,9.549651585461035,11.920000000000002,0,4
33547,2018-12-16 11:00:00,69.95,61.978331934423146,66.78,7.971668065576857,3.1700000000000017,0,4
33548,2018-12-16 11:15:00,53.35,63.102937951490674,69.95,9.752937951490672,16.6,0,4
33549,2018-12-16 11:30:00,55.51,53.62072763067321,53.35,1.8892723693267897,2.1599999999999966,0,4
33550,2018-12-16 11:45:00,11.81,52.027821168192226,55.51,40.21782116819222,43.699999999999996,0,4
33551,2018-12-16 12:00:00,5.65,3.6963469875232557,11.81,1.9536530124767446,6.16,0,4
33552,2018-12-16 12:15:00,5.54,4.745706241413622,5.65,0.7942937585863783,0.11000000000000032,0,4
33553,2018-12-16 12:30:00,5.44,5.246550400593788,5.54,0.19344959940621198,0.09999999999999964,0,4
33554,2018-12-16 12:45:00,5.33,5.330537964380822,5.44,0.0005379643808218759,0.11000000000000032,0,4
33555,2018-12-16 13:00:00,36.47,18.237223158835928,5.33,18.23277684116407,31.14,0,4
33556,2018-12-16 13:15:00,63.72,52.270976449991394,36.47,11.449023550008604,27.25,0,4
33557,2018-12-16 13:30:00,64.8,61.92931564094639,63.72,2.8706843590536053,1.0799999999999983,0,4
33558,2018-12-16 13:45:00,61.85,63.01606551044543,64.8,1.1660655104454278,2.9499999999999957,0,4
33559,2018-12-16 14:00:00,57.89,61.29032178938852,61.85,3.4003217893885207,3.960000000000001,0,4
33560,2018-12-16 14:15:00,54.36,57.15776828190706,57.89,2.797768281907061,3.530000000000001,0,4
33561,2018-12-16 14:30:00,47.38,55.10859843404604,54.36,7.7285984340460345,6.979999999999997,0,4
33562,2018-12-16 14:45:00,43.49,48.85494379856582,47.38,5.364943798565818,3.8900000000000006,0,4
33563,2018-12-16 15:00:00,45.4,42.41468365198444,43.49,2.9853163480155587,1.9099999999999966,0,4
33564,2018-12-16 15:15:00,60.55,46.244455634481035,45.4,14.305544365518962,15.149999999999999,0,4
33565,2018-12-16 15:30:00,48.42,57.698258828952184,60.55,9.278258828952183,12.129999999999995,0,4
33566,2018-12-16 15:45:00,63.22,47.87919643555625,48.42,15.340803564443746,14.799999999999997,0,4
33567,2018-12-16 16:00:00,62.64,59.93728920582549,63.22,2.702710794174507,0.5799999999999983,0,4
33568,2018-12-16 16:15:00,66.02,59.04235621117824,62.64,6.977643788821759,3.3799999999999955,0,4
33569,2018-12-16 16:30:00,35.42,61.42714695142436,66.02,26.00714695142436,30.599999999999994,0,4
33570,2018-12-16 16:45:00,9.11,33.915144297592775,35.42,24.805144297592776,26.310000000000002,0,4
33571,2018-12-16 17:00:00,8.06,6.238125180001091,9.11,1.8218748199989099,1.049999999999999,0,4
33572,2018-12-16 17:15:00,7.74,5.591200744639175,8.06,2.1487992553608253,0.3200000000000003,0,4
33573,2018-12-16 17:30:00,7.85,4.574241658688988,7.74,3.275758341311012,0.10999999999999943,0,4
33574,2018-12-16 17:45:00,6.73,4.936217526756084,7.85,1.7937824732439163,1.1199999999999992,0,4
33575,2018-12-16 18:00:00,5.22,6.684558249799627,6.73,1.4645582497996275,1.5100000000000007,0,4
33576,2018-12-16 18:15:00,5.69,4.236586782896596,5.22,1.453413217103404,0.47000000000000064,0,4
33577,2018-12-16 18:30:00,5.72,4.463009205596703,5.69,1.256990794403297,0.02999999999999936,0,4
33578,2018-12-16 18:45:00,5.69,4.385622970768784,5.72,1.3043770292312162,0.02999999999999936,0,4
33579,2018-12-16 19:00:00,5.72,4.08112376318669,5.69,1.63887623681331,0.02999999999999936,0,4
33580,2018-12-16 19:15:00,5.44,4.317622324645849,5.72,1.1223776753541514,0.27999999999999936,0,4
33581,2018-12-16 19:30:00,4.46,4.475796219931993,5.44,0.015796219931993427,0.9800000000000004,0,4
33582,2018-12-16 19:45:00,4.5,4.289216310775213,4.46,0.21078368922478674,0.040000000000000036,0,4
33583,2018-12-16 20:00:00,4.46,5.077259651658503,4.5,0.6172596516585029,0.040000000000000036,0,4
33584,2018-12-16 20:15:00,4.5,4.180843464239788,4.46,0.31915653576021175,0.040000000000000036,0,4
33585,2018-12-16 20:30:00,4.54,4.280779337106964,4.5,0.25922066289303647,0.040000000000000036,0,4
33586,2018-12-16 20:45:00,4.46,4.356767925002077,4.54,0.10323207499792275,0.08000000000000007,0,4
33587,2018-12-16 21:00:00,4.5,4.039623411930159,4.46,0.46037658806984094,0.040000000000000036,0,4
33588,2018-12-16 21:15:00,4.5,4.3327204156819334,4.5,0.16727958431806655,0.0,0,4
33589,2018-12-16 21:30:00,4.57,4.3535492059252245,4.5,0.21645079407477574,0.07000000000000028,0,4
33590,2018-12-16 21:45:00,4.57,4.394032500897253,4.57,0.17596749910274756,0.0,0,4
33591,2018-12-16 22:00:00,4.25,4.026809504674985,4.57,0.22319049532501456,0.3200000000000003,0,4
33592,2018-12-16 22:15:00,4.25,4.044462948152849,4.25,0.2055370518471511,0.0,0,4
33593,2018-12-16 22:30:00,4.18,4.06081112112403,4.25,0.11918887887596963,0.07000000000000028,0,4
33594,2018-12-16 22:45:00,5.44,3.9897453314840035,4.18,1.450254668515997,1.2600000000000007,0,4
33595,2018-12-16 23:00:00,4.82,3.9908116310313635,5.44,0.8291883689686368,0.6200000000000001,0,4
33596,2018-12-16 23:15:00,4.14,4.26005105018836,4.82,0.12005105018836026,0.6800000000000006,0,4
33597,2018-12-16 23:30:00,4.18,3.9284927404552556,4.14,0.25150725954474407,0.040000000000000036,0,4
33598,2018-12-16 23:45:00,4.21,4.000443458809876,4.18,0.2095565411901239,0.03000000000000025,0,4
33599,2018-12-17 00:00:00,4.25,4.042674359080248,4.21,0.20732564091975192,0.040000000000000036,0,4
33600,2018-12-17 00:15:00,4.18,4.100937876762228,4.25,0.07906212323777151,0.07000000000000028,0,4
33601,2018-12-17 00:30:00,4.21,4.14382153725849,4.18,0.06617846274150985,0.03000000000000025,0,4
33602,2018-12-17 00:45:00,4.21,4.144100124471423,4.21,0.06589987552857668,0.0,0,4
33603,2018-12-17 01:00:00,4.21,4.13824547270757,4.21,0.07175452729242959,0.0,0,4
33604,2018-12-17 01:15:00,4.36,4.1451011462345,4.21,0.2148988537654999,0.15000000000000036,0,4
33605,2018-12-17 01:30:00,4.28,4.213055637655439,4.36,0.06694436234456091,0.08000000000000007,0,4
33606,2018-12-17 01:45:00,4.28,4.163076527575569,4.28,0.11692347242443102,0.0,0,4
33607,2018-12-17 02:00:00,4.28,4.168987001700038,4.28,0.11101299829996236,0.0,0,4
33608,2018-12-17 02:15:00,3.71,4.172853391101197,4.28,0.4628533911011967,0.5700000000000003,0,4
33609,2018-12-17 02:30:00,4.32,3.6834568590326167,3.71,0.6365431409673836,0.6100000000000003,0,4
33610,2018-12-17 02:45:00,3.82,4.143258089867936,4.32,0.3232580898679358,0.5000000000000004,0,4
33611,2018-12-17 03:00:00,3.53,3.6691654608865094,3.82,0.1391654608865096,0.29000000000000004,0,4
33612,2018-12-17 03:15:00,3.53,3.5278866811044973,3.53,0.0021133188955024806,0.0,0,4
33613,2018-12-17 03:30:00,3.53,3.5310132295162293,3.53,0.001013229516229508,0.0,0,4
33614,2018-12-17 03:45:00,3.6,3.5255882628726307,3.53,0.07441173712736937,0.07000000000000028,0,4
33615,2018-12-17 04:00:00,3.53,3.5498098246011183,3.6,0.019809824601118464,0.07000000000000028,0,4
33616,2018-12-17 04:15:00,3.53,3.5517366758775295,3.53,0.0217366758775297,0.0,0,4
33617,2018-12-17 04:30:00,4.1,3.5515963630034064,3.53,0.5484036369965932,0.5699999999999998,0,4
33618,2018-12-17 04:45:00,4.25,4.216089425296362,4.1,0.03391057470363812,0.15000000000000036,0,4
33619,2018-12-17 05:00:00,4.28,3.8922835354310683,4.25,0.38771646456893194,0.03000000000000025,0,4
33620,2018-12-17 05:15:00,4.25,3.864933652358194,4.28,0.38506634764180614,0.03000000000000025,0,4
33621,2018-12-17 05:30:00,3.64,3.9562294193338188,4.25,0.31622941933381865,0.6099999999999999,0,4
33622,2018-12-17 05:45:00,3.49,3.6003089865032014,3.64,0.1103089865032012,0.1499999999999999,0,4
33623,2018-12-17 06:00:00,3.46,3.458976163197202,3.49,0.0010238368027981615,0.03000000000000025,0,4
33624,2018-12-17 06:15:00,4.32,3.4543222069162245,3.46,0.8656777930837758,0.8600000000000003,0,4
33625,2018-12-17 06:30:00,3.6,4.029536294042524,4.32,0.4295362940425238,0.7200000000000002,0,4
33626,2018-12-17 06:45:00,3.42,3.486302951701217,3.6,0.06630295170121725,0.18000000000000016,0,4
33627,2018-12-17 07:00:00,3.49,3.4386587644009023,3.42,0.05134123559909787,0.07000000000000028,0,4
33628,2018-12-17 07:15:00,4.36,3.8645611520546086,3.49,0.4954388479453917,0.8700000000000001,0,4
33629,2018-12-17 07:30:00,6.19,4.865625477746916,4.36,1.324374522253084,1.83,0,4
33630,2018-12-17 07:45:00,6.3,6.802332941510448,6.19,0.5023329415104483,0.10999999999999943,0,4
33631,2018-12-17 08:00:00,6.48,34.027563360985184,6.3,27.547563360985183,0.1800000000000006,0,4
